id_a,id_b,desc_a,desc_b,articleType_a,articleType_b,baseColour_a,baseColour_b,usage_a,usage_b,season_a,season_b,slot_a,slot_b,gender_a,gender_b,formality_a,formality_b,price_a,price_b,price_ratio,is_neutral_a,is_neutral_b,is_ethnic_a,is_ethnic_b,same_colour,same_usage,same_season,human_label,rationale,expected_rule_disagreement
8787,8881,White Shirts,Navy Blue Trousers,Shirts,Trousers,White,Navy Blue,Formal,Casual,Fall,Summer,top,bottom,Men,Men,3.5,1.5,2499.0,999.0,0.3998,True,True,False,False,False,False,False,1,White shirt with navy trousers is the default smart outfit,0
2093,8883,Blue Shirts,Grey Trousers,Shirts,Trousers,Blue,Grey,Casual,Formal,Winter,Fall,top,bottom,Men,Men,1.5,3.5,599.0,1049.0,0.571,False,True,False,False,False,False,False,1,"Blue shirt and grey trousers, standard office pairing",0
8787,9161,White Shirts,Blue Jeans,Shirts,Jeans,White,Blue,Formal,Casual,Fall,Fall,top,bottom,Men,Men,3.5,1.0,2499.0,2549.0,0.9804,True,False,False,False,False,False,True,1,"White shirt and blue jeans, universally fine",0
8881,2367,Navy Blue Trousers,Brown Formal Shoes,Trousers,Formal Shoes,Navy Blue,Brown,Casual,Formal,Summer,Winter,bottom,footwear,Men,Men,1.5,4.0,999.0,4599.0,0.2172,True,True,False,False,False,False,False,1,Navy with brown leather is a classic,0
8787,11248,White Shirts,Khaki Trousers,Shirts,Trousers,White,Khaki,Formal,Formal,Fall,Fall,top,bottom,Men,Men,3.5,3.5,2499.0,1999.0,0.7999,True,True,False,False,False,True,True,1,Chinos and white shirt,0
1575,9161,White Tshirts,Blue Jeans,Tshirts,Jeans,White,Blue,Casual,Casual,Summer,Fall,top,bottom,Men,Men,0.75,1.0,649.0,2549.0,0.2546,True,False,False,False,False,True,False,1,The most basic casual outfit there is,0
8883,31733,Grey Trousers,Black Blazers,Trousers,Blazers,Grey,Black,Formal,Formal,Fall,Summer,bottom,outerwear,Men,Men,3.5,4.0,1049.0,5149.0,0.2037,True,True,False,False,False,True,False,1,Black blazer over grey trousers,0
5954,8881,Pink Shirts,Navy Blue Trousers,Shirts,Trousers,Pink,Navy Blue,Casual,Casual,Summer,Summer,top,bottom,Men,Men,1.5,1.5,1399.0,999.0,0.7141,False,True,False,False,False,True,True,1,"Pink shirt with navy is conventional, not loud",0
8903,1919,Olive Trousers,Brown Casual Shoes,Trousers,Casual Shoes,Olive,Brown,Formal,Casual,Fall,Fall,bottom,footwear,Men,Men,3.5,1.0,1949.0,2549.0,0.7646,False,True,False,False,False,False,True,1,Earth tones agree with each other,0
18763,6896,White Shirts,Black Trousers,Shirts,Trousers,White,Black,Formal,Casual,Fall,Summer,top,bottom,Women,Women,3.5,1.5,1599.0,1349.0,0.8437,True,True,False,False,False,False,False,1,"White and black, safest possible pairing",0
44680,5768,Black Tops,Blue Jeans,Tops,Jeans,Black,Blue,Party,Casual,Summer,Summer,top,bottom,Women,Women,2.5,1.0,599.0,999.0,0.5996,True,False,False,False,False,False,True,1,Black top and blue denim,0
6868,2901,Black Dresses,Black Heels,Dresses,Heels,Black,Black,Casual,Formal,Summer,Winter,onepiece,footwear,Women,Women,1.0,3.5,2949.0,2399.0,0.8135,True,True,False,False,True,False,False,1,Black dress with black heels,0
7416,22454,White Kurtas,Red Leggings,Kurtas,Leggings,White,Red,Ethnic,Casual,Summer,Fall,top,bottom,Women,Women,2.0,1.0,1649.0,599.0,0.3633,True,False,True,False,False,False,False,1,White kurta with a coloured legging is standard ethnic wear,0
27267,15491,Navy Blue Trousers,Nude Heels,Trousers,Heels,Navy Blue,Nude,Formal,Formal,Winter,Spring,bottom,footwear,Women,Women,3.5,3.5,1199.0,1049.0,0.8749,True,True,False,False,False,True,False,1,Nude heels go with everything,0
18763,18712,White Shirts,Black Skirts,Shirts,Skirts,White,Black,Formal,Formal,Fall,Fall,top,bottom,Women,Women,3.5,3.0,1599.0,1749.0,0.9142,True,True,False,False,False,True,True,1,"Black skirt, white shirt",0
5768,2886,Blue Jeans,Brown Flats,Jeans,Flats,Blue,Brown,Casual,Casual,Summer,Winter,bottom,footwear,Women,Women,1.0,1.0,999.0,1099.0,0.909,False,True,False,False,False,True,False,1,Denim with tan/brown flats,0
2136,8837,Navy Blue Shirts,Cream Trousers,Shirts,Trousers,Navy Blue,Cream,Casual,Casual,Spring,Summer,top,bottom,Men,Men,1.5,1.5,749.0,1149.0,0.6519,True,True,False,False,False,True,False,1,Navy over cream reads well,0
34958,2616,Red Sarees,Gold Flats,Sarees,Flats,Red,Gold,Ethnic,Sports,Summer,Fall,onepiece,footwear,Women,Women,2.75,0.75,1499.0,1399.0,0.9333,False,False,True,False,False,False,False,1,Gold footwear with a red saree is conventional,0
1620,2370,Blue Shorts,Black Formal Shoes,Shorts,Formal Shoes,Blue,Black,Sports,Formal,Fall,Winter,bottom,footwear,Men,Men,0.0,4.0,649.0,3549.0,0.1829,False,True,False,False,False,False,False,0,"Formal shoes with shorts, never",0
1534,11156,Black Tshirts,Red Ties,Tshirts,Ties,Black,Red,Casual,Formal,Fall,Fall,top,accessory,Men,Men,0.75,4.0,549.0,449.0,0.8179,True,False,False,False,False,False,True,0,A tie with a t-shirt,0
1591,31733,Red Shorts,Black Blazers,Shorts,Blazers,Red,Black,Sports,Formal,Fall,Summer,bottom,outerwear,Men,Men,0.0,4.0,949.0,5149.0,0.1843,False,True,False,False,False,False,False,0,Blazer with bright shorts,0
34958,3375,Red Sarees,Blue Sports Shoes,Sarees,Sports Shoes,Red,Blue,Ethnic,Sports,Summer,Spring,onepiece,footwear,Women,Women,2.75,0.5,1499.0,3299.0,0.4544,False,False,True,False,False,False,False,0,Trainers with a saree,0
8748,8835,Orange Shirts,Green Trousers,Shirts,Trousers,Orange,Green,Casual,Formal,Fall,Summer,top,bottom,Men,Men,1.5,3.5,1499.0,2549.0,0.5881,False,False,False,False,False,False,False,0,"Orange and green, both loud, clash",0
1854,38563,Purple Tshirts,Orange Shorts,Tshirts,Shorts,Purple,Orange,Casual,Casual,Summer,Summer,top,bottom,Men,Men,0.75,0.25,599.0,849.0,0.7055,False,False,False,False,False,True,True,0,Purple and orange together is jarring,0
12116,27025,Orange Kurtas,Pink Jeans,Kurtas,Jeans,Orange,Pink,Ethnic,Casual,Fall,Summer,top,bottom,Women,Women,2.0,1.0,649.0,1599.0,0.4059,False,False,True,False,False,False,False,0,Orange kurta with pink denim clashes,0
